score	X	Y
-0.1649321497806346	4.621212121212121	5.146464646464646
-0.13840424446485045	5.277777777777778	5.247474747474747
-0.16472808897051347	4.883838383838384	5.388888888888889
-0.1845219875522904	5.429292929292929	5.015151515151516
-0.14350576471788598	5.257575757575758	4.722222222222222
-0.12167125803489451	5.348484848484849	4.984848484848484
-0.2645138251198854	5.156565656565657	5.48989898989899
-0.014743393531272268	5.0353535353535355	4.883838383838384
-0.1355473931231505	4.671717171717172	4.833333333333333
-0.004540353025201535	5.015151515151516	4.934343434343434
-0.020865217834914705	4.914141414141414	5.116161616161616
-0.13738394041424357	4.873737373737374	5.348484848484849
-0.016579940822364983	5.055555555555555	5.116161616161616
-0.16615651464136313	5.2272727272727275	4.661616161616162
-0.07718600142842562	5.277777777777778	4.994949494949495
-0.22717069686766622	5.429292929292929	4.792929292929293
-0.37858381797775764	4.5	5.358585858585859
-0.018416488113457835	4.904040404040404	5.095959595959596
-0.10289766350372379	4.8232323232323235	4.732323232323233
-0.26696255484134285	5.398989898989899	5.328282828282829
-0.2902254871951844	5.338383838383838	4.58080808080808
-0.06637077849199073	4.742424242424242	4.994949494949495
-0.3257320681563103	4.661616161616162	4.540404040404041
-0.2077849199061324	4.924242424242424	4.55050505050505
-0.1730945821854914	5.409090909090909	4.924242424242424
-0.04004693398632804	4.803030303030303	4.9646464646464645
-0.2730843791449848	5.429292929292929	4.702020202020202
-0.44204672992551786	5.44949494949495	4.51010101010101
-0.2051321293745539	5.44949494949495	5.055555555555555
-0.3565452504846443	5.46969696969697	5.3686868686868685
-0.28124681154984177	5.5	4.8232323232323235
-0.1704417916539129	5.409090909090909	5.055555555555555
-0.1014692378328744	4.863636363636363	5.287878787878788
-0.10187735945311713	5.025252525252525	4.681818181818182
-0.11881440669319482	5.267676767676768	4.782828282828283
-0.27696153453729194	5.46969696969697	5.237373737373737
-0.03902662993572102	5.106060606060606	5.166666666666667
-0.08902152841546787	5.247474747474747	4.833333333333333
-0.3043056830935625	5.358585858585859	5.41919191919192
-0.2649219467401287	4.651515151515151	4.621212121212121
-0.052290582593612994	4.833333333333333	4.843434343434343
-0.2751249872461997	5.328282828282829	5.409090909090909
-0.13901642689521462	5.3686868686868685	5.055555555555555
-0.20635649423528243	4.55050505050505	5.065656565656566
-0.018620548923579262	4.914141414141414	5.106060606060606
-0.19064381185593288	4.671717171717172	5.287878787878788
-0.2057443118049176	4.570707070707071	4.853535353535354
-0.2759412304866852	4.5606060606060606	5.287878787878788
-0.06575859606162643	5.217171717171717	4.863636363636363
-0.3685848382818073	4.51010101010101	4.641414141414142
-0.15085195388225695	4.914141414141414	5.378787878787879
-0.22921130496888112	5.328282828282829	5.348484848484849
-0.1084073053770023	4.752525252525253	4.782828282828283
-0.01984491378430782	5.136363636363637	4.9646464646464645
-0.26696255484134285	5.328282828282829	5.398989898989899
-0.08351188654218968	4.974747474747475	5.287878787878788
-0.08861340679522514	4.712121212121212	5.075757575757576
-0.16717681869196996	5.3686868686868685	5.1767676767676765
-0.06943169064381194	4.944444444444445	4.742424242424242
-0.2226813590449956	5.318181818181818	4.651515151515151
-0.009845934088358335	4.904040404040404	5.025252525252525
-0.26451382511988525	4.641414141414142	4.6313131313131315
-0.13779206203448643	5.308080808080808	5.207070707070708
-0.2559432710947863	5.267676767676768	5.429292929292929
-0.3614427099275582	4.651515151515151	5.48989898989899
-0.22472196714620918	5.3686868686868685	5.297979797979798
-0.08779716355473935	5.146464646464646	4.742424242424242
-0.2500255076012652	4.5	4.994949494949495
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.1306499336802368	5.348484848484849	4.904040404040404
-0.23594531170288735	5.4393939393939394	4.792929292929293
-0.21635547393123153	5.348484848484849	5.308080808080808
-0.342056932966024	5.348484848484849	4.53030303030303
-0.10738700132639538	4.843434343434343	5.287878787878788
-0.022701765126007502	5.116161616161616	5.095959595959596
-0.04984185287215588	4.863636363636363	4.8232323232323235
-0.46041220283644585	4.52020202020202	4.52020202020202
-0.1335067850219363	5.277777777777778	5.237373737373737
-0.0031119273543515763	4.944444444444445	4.994949494949495
-0.11881440669319449	4.934343434343434	5.338383838383838
-0.15636159575553524	4.813131313131313	4.651515151515151
-0.3032853790429547	5.3686868686868685	4.590909090909091
-0.32287521681461057	4.51010101010101	4.712121212121212
-0.08718498112437519	5.065656565656566	4.712121212121212
-0.07739006223854704	5.277777777777778	4.984848484848484
-0.1686052443628202	5.217171717171717	5.348484848484849
-0.21860014284256762	5.41919191919192	5.207070707070708
-0.03698602183450671	4.813131313131313	5.045454545454546
-0.15942250790735646	4.621212121212121	4.873737373737374
-0.06861544740332612	4.914141414141414	4.752525252525253
-0.2818589939802061	5.409090909090909	4.661616161616162
-0.24023058871543693	4.984848484848484	5.48989898989899
-0.20207121722273208	5.398989898989899	4.792929292929293
-0.050045913682277496	4.893939393939394	4.803030303030303
-0.024334251606979024	4.924242424242424	4.863636363636363
-0.005152535455565773	4.944444444444445	5.045454545454546
-0.3430772370166313	5.41919191919192	5.409090909090909
-0.08351188654218968	4.712121212121212	4.974747474747475
-0.07167635955514723	4.732323232323233	5.005050505050505
-0.17207427813488407	4.722222222222222	5.308080808080808
-0.22492602795633101	5.065656565656566	4.53030303030303
-0.3443016018773598	4.5606060606060606	4.611111111111111
-0.24308744005713673	4.51010101010101	5.055555555555555
-0.2530864197530864	4.944444444444445	5.5
-0.14656667686970756	5.328282828282829	4.803030303030303
-0.12575247423732283	4.651515151515151	5.065656565656566
-0.1641159065401491	5.328282828282829	4.762626262626263
-0.2628813386389143	5.2272727272727275	4.540404040404041
-0.043107846138149414	4.984848484848484	5.207070707070708
-0.14656667686970756	5.196969696969697	5.328282828282829
-0.09004183246607472	5.217171717171717	4.792929292929293
-0.1604428119579635	4.702020202020202	5.267676767676768
-0.1826854402611979	5.247474747474747	5.348484848484849
-0.24492398734823032	4.55050505050505	5.207070707070708
-0.11350882563003777	5.136363636363637	5.308080808080808
-0.3234873992449754	5.44949494949495	5.348484848484849
-0.09493929190898881	5.308080808080808	4.994949494949495
-0.12167125803489462	5.196969696969697	4.712121212121212
-0.08453219059279656	4.722222222222222	4.914141414141414
-0.15146413631262148	4.984848484848484	5.388888888888889
-0.1484032241608	5.318181818181818	5.217171717171717
-0.15636159575553524	4.651515151515151	5.186868686868687
-0.06983981226405446	5.116161616161616	4.762626262626263
-0.16799306193245594	5.378787878787879	5.156565656565657
-0.0031119273543515763	4.944444444444445	5.005050505050505
-0.1298336904397507	5.0353535353535355	4.641414141414142
-0.16350372410978456	5.398989898989899	5.065656565656566
-0.2461483522089585	5.308080808080808	5.388888888888889
-0.21921232527293114	4.570707070707071	5.186868686868687
-0.23696561575349484	4.55050505050505	5.186868686868687
-0.12167125803489451	5.348484848484849	5.015151515151516
-0.22043669013365963	4.752525252525253	4.601010101010101
-0.14656667686970756	5.196969696969697	5.328282828282829
-0.16411590654014852	4.671717171717172	4.762626262626263
-0.004948474645444345	4.974747474747475	5.065656565656566
-0.27879808182838467	4.803030303030303	4.51010101010101
-0.23594531170288782	5.47979797979798	4.924242424242424
-0.004336292215080107	5.065656565656566	4.994949494949495
-0.10065299459238851	5.075757575757576	5.308080808080808
-0.17574737271706933	4.641414141414142	4.782828282828283
-0.14330170390776434	4.6313131313131315	5.085858585858586
-0.18493010917253305	4.671717171717172	5.277777777777778
-0.02331394755637177	4.873737373737374	5.085858585858586
-0.1730945821854914	5.075757575757576	5.409090909090909
-0.4520457096214675	4.55050505050505	4.5
-0.2555351494745434	4.53030303030303	4.813131313131313
-0.020253035404550576	5.065656565656566	5.126262626262626
-0.12024283236404444	5.075757575757576	4.661616161616162
-0.1518722579328643	5.388888888888889	5.025252525252525
-0.23635343332313008	5.277777777777778	5.398989898989899
-0.15636159575553524	4.813131313131313	5.348484848484849
-0.1863585348433831	4.954545454545455	4.570707070707071
-0.07779818385878985	5.025252525252525	5.277777777777778
-0.0216814610754004	4.984848484848484	5.146464646464646
-0.10738700132639512	5.136363636363637	5.297979797979798
-0.21574329150086727	5.338383838383838	4.681818181818182
-0.26716661565146405	5.429292929292929	5.287878787878788
-0.004336292215080107	4.994949494949495	5.065656565656566
-0.012498724619936823	5.106060606060606	4.9646464646464645
-0.12881338638914427	5.358585858585859	4.984848484848484
-0.20227527803285383	5.409090909090909	4.813131313131313
-0.21757983879196005	4.5606060606060606	5.156565656565657
-0.2512498724619937	4.5	4.9646464646464645
-0.06433017039077639	5.247474747474747	5.055555555555555
-0.04902560963167024	5.156565656565657	5.156565656565657
-0.06555453525150479	4.762626262626263	4.904040404040404
-0.19064381185593313	5.217171717171717	5.378787878787879
-0.10514233241505991	5.196969696969697	4.742424242424242
-0.04841342720130598	5.217171717171717	5.0353535353535355
-0.09942862973165992	4.833333333333333	4.732323232323233
-0.4049076624834199	5.46969696969697	5.429292929292929
-0.48020610141822295	4.5	5.47979797979798
-0.007397204366901326	5.055555555555555	4.934343434343434
-0.23594531170288738	4.7727272727272725	5.429292929292929
-0.11350882563003777	4.691919191919192	5.136363636363637
-0.21921232527293114	5.429292929292929	5.186868686868687
-0.13248648097132945	4.681818181818182	4.8232323232323235
-0.18982756861544767	4.752525252525253	5.358585858585859
-0.13248648097132945	5.318181818181818	5.1767676767676765
-0.04412815018875625	5.095959595959596	5.186868686868687
-0.28491990613202733	4.5	5.186868686868687
-0.009233751657994097	4.904040404040404	5.005050505050505
-0.17084991327415555	4.813131313131313	5.3686868686868685
-0.20615243342516085	4.803030303030303	5.409090909090909
-0.29410264258749097	5.459595959595959	5.287878787878788
-0.21553923069074551	5.237373737373737	5.398989898989899
-0.054127129884705576	5.106060606060606	4.792929292929293
-0.2051321293745539	5.055555555555555	4.55050505050505
-0.24002652790531587	4.611111111111111	5.297979797979798
-0.2273747576777884	4.58080808080808	5.2272727272727275
-0.018620548923579314	4.994949494949495	4.863636363636363
-0.16758494031221327	5.318181818181818	5.257575757575758
-0.2255382103866952	4.601010101010101	4.742424242424242
-0.19064381185593313	4.621212121212121	4.782828282828283
-0.030660136720742713	4.904040404040404	4.853535353535354
-0.36613610856035117	4.52020202020202	4.6313131313131315
-0.1371798796041219	5.3686868686868685	5.0353535353535355
-0.26471788593000745	5.267676767676768	5.4393939393939394
-0.2887970615243344	5.196969696969697	4.5
-0.2516579940822367	4.853535353535354	4.52020202020202
-0.20207121722273244	5.207070707070708	5.398989898989899
-0.11452912968064474	5.338383838383838	5.005050505050505
-0.31124375063769	5.5	4.752525252525253
-0.038006325885113705	5.116161616161616	4.843434343434343
-0.24206713600653035	4.58080808080808	4.742424242424242
-0.12575247423732283	4.843434343434343	5.318181818181818
-0.01433527191102954	5.055555555555555	4.893939393939394
-0.2188042036526885	5.3686868686868685	4.712121212121212
-0.05024997449239893	5.207070707070708	5.085858585858586
-0.022701765126007478	4.9646464646464645	5.146464646464646
-0.31165187225793234	4.732323232323233	5.48989898989899
-0.29206203448627643	4.671717171717172	4.570707070707071
-0.10493827160493831	5.166666666666667	4.722222222222222
-0.32165085195388254	4.5	5.267676767676768
-0.03494541373329251	5.005050505050505	5.186868686868687
-0.0018875624936230994	5.0353535353535355	4.974747474747475
-0.16799306193245592	4.974747474747475	5.409090909090909
-0.22227323742475277	5.328282828282829	5.338383838383838
-0.0761656973778187	5.2272727272727275	5.156565656565657
-0.04290378532802759	5.146464646464646	5.146464646464646
-0.1941128456279977	5.207070707070708	5.388888888888889
-0.1690133659830632	4.752525252525253	5.328282828282829
-0.11983471074380185	5.318181818181818	5.136363636363637
-0.07024793388429772	5.2272727272727275	4.863636363636363
-0.04351596775839185	4.792929292929293	5.025252525252525
-0.10330578512396717	4.7727272727272725	4.7727272727272725
-0.22982348739924482	5.136363636363637	5.459595959595959
-0.20288746046321846	4.611111111111111	4.7727272727272725
-0.23084379144985184	5.308080808080808	5.3686868686868685
-0.12371186613610848	5.338383838383838	5.095959595959596
-0.2971635547393123	4.782828282828283	4.5
-0.07290072441587621	4.9646464646464645	5.267676767676768
-0.11044791347821639	5.196969696969697	4.732323232323233
-0.24920926436077923	5.095959595959596	4.51010101010101
-0.07024793388429772	4.863636363636363	5.2272727272727275
-0.07045199469441892	5.095959595959596	5.247474747474747
-0.12024283236404444	5.075757575757576	4.661616161616162
-0.19615345372921134	4.691919191919192	4.681818181818182
-0.24063871033567974	4.974747474747475	5.48989898989899
-0.14779104173043575	5.065656565656566	5.378787878787879
-0.18697071727374795	4.893939393939394	5.41919191919192
-0.06698296092235488	4.924242424242424	4.752525252525253
-0.2114580144883179	5.287878787878788	5.358585858585859
-0.21064177124783215	4.813131313131313	5.41919191919192
-0.1814610754004697	5.41919191919192	5.075757575757576
-0.16125905519844919	5.257575757575758	5.308080808080808
-0.30736659524538334	5.47979797979798	5.277777777777778
-0.07779818385878967	5.146464646464646	5.237373737373737
-0.0606570758085908	5.065656565656566	5.237373737373737
-0.04718906234057747	4.782828282828283	4.994949494949495
-0.025150494847464566	5.126262626262626	4.904040404040404
-0.07739006223854693	5.075757575757576	4.732323232323233
-0.19003162942556867	4.702020202020202	5.318181818181818
-0.1226915620855015	4.681818181818182	4.853535353535354
-0.16738087950209202	4.803030303030303	5.358585858585859
-0.13901642689521468	4.843434343434343	4.661616161616162
-0.06698296092235496	5.257575757575758	5.025252525252525
-0.04290378532802761	4.994949494949495	4.792929292929293
-0.27920620344862795	4.55050505050505	5.277777777777778
-0.05841240689725517	4.954545454545455	5.237373737373737
-0.16574839302112052	4.712121212121212	4.712121212121212
-0.163503724109785	5.186868686868687	5.358585858585859
-0.08412406897255394	5.0353535353535355	4.712121212121212
-0.2512498724619937	5.0353535353535355	4.5
-0.23370064279155206	4.742424242424242	4.590909090909091
-0.4173553719008265	4.590909090909091	5.5
-0.25247423732272256	4.611111111111111	4.681818181818182
-0.14595449443934302	5.348484848484849	4.843434343434343
-0.3430772370166313	5.409090909090909	4.58080808080808
-0.2579838791960004	5.338383838383838	5.378787878787879
-0.12371186613610886	5.328282828282829	4.873737373737374
-0.1826854402611979	5.247474747474747	5.348484848484849
-0.11269258238955175	4.762626262626263	5.237373737373737
-0.049229670441791676	5.146464646464646	5.166666666666667
-0.07596163656769697	5.065656565656566	4.732323232323233
-0.11983471074380185	5.318181818181818	5.136363636363637
-0.2634935210692786	4.5	5.116161616161616
-0.17880828486889103	5.207070707070708	5.3686868686868685
-0.37184981124375094	5.388888888888889	5.46969696969697
-0.25022956841138677	5.287878787878788	4.590909090909091
-0.09024589327619618	4.863636363636363	4.732323232323233
-0.30002040608101166	4.702020202020202	4.540404040404041
-0.06330986634016947	5.196969696969697	5.156565656565657
-0.254718906234058	4.843434343434343	4.52020202020202
-0.2645138251198858	5.41919191919192	4.702020202020202
-0.09453117028874639	5.207070707070708	5.2272727272727275
-0.006376900316294304	4.934343434343434	5.045454545454546
-0.3449137843077236	5.308080808080808	5.5
-0.1292215080093871	4.974747474747475	5.358585858585859
-0.2724721967146207	4.540404040404041	4.752525252525253
-0.14656667686970756	5.328282828282829	5.196969696969697
-0.2400265279053155	5.48989898989899	5.005050505050505
-0.21513110907050337	5.267676767676768	5.378787878787879
-0.15085195388225695	4.621212121212121	5.085858585858586
-0.264717885930007	5.4393939393939394	4.732323232323233
-0.09004183246607465	4.9646464646464645	5.297979797979798
-0.23186409550045922	4.893939393939394	5.46969696969697
-0.11208039995918777	5.277777777777778	5.186868686868687
-0.10799918375675924	4.984848484848484	4.671717171717172
-0.32716049382716045	4.722222222222222	4.5
-0.21900826446281008	5.409090909090909	5.2272727272727275
-0.03943475155596377	5.196969696969697	5.025252525252525
-0.03800632588511373	5.186868686868687	5.055555555555555
-0.10738700132639538	4.843434343434343	5.287878787878788
-0.0059687786960514935	4.924242424242424	5.015151515151516
-0.11881440669319449	4.934343434343434	5.338383838383838
-0.32716049382716045	5.5	5.277777777777778
-0.10432608917457406	5.146464646464646	4.712121212121212
-0.15697377818589942	4.883838383838384	5.378787878787879
-0.32654831139679613	4.590909090909091	4.601010101010101
-0.14228139985715743	4.661616161616162	5.166666666666667
-0.008009386797265539	5.025252525252525	4.914141414141414
-0.3287929803081313	5.48989898989899	4.702020202020202
-0.3351188654218956	4.661616161616162	4.53030303030303
-0.20431588613406815	5.348484848484849	5.287878787878788
-0.13840424446485045	4.752525252525253	5.277777777777778
-0.1837057443118046	4.691919191919192	5.297979797979798
-0.05147433935312722	4.934343434343434	4.782828282828283
-0.1624834200591777	4.752525252525253	5.318181818181818
-0.1316702377308438	5.207070707070708	5.297979797979798
-0.10350984593408817	5.237373737373737	5.217171717171717
-0.17778798081828376	5.398989898989899	5.136363636363637
-0.3785838179777572	4.590909090909091	4.540404040404041
-0.03698602183450679	5.166666666666667	4.904040404040404
-0.157381899806142	5.3686868686868685	5.146464646464646
-0.22370166309560238	5.237373737373737	5.409090909090909
-0.2255382103866952	4.601010101010101	4.742424242424242
-0.2614529129680642	5.429292929292929	5.277777777777778
-0.2871645750433626	4.51010101010101	5.217171717171717
-0.23900622385470854	5.409090909090909	4.732323232323233
-0.006376900316294304	5.075757575757576	4.974747474747475
-0.22472196714620918	5.3686868686868685	5.297979797979798
-0.1494235282114069	4.661616161616162	4.813131313131313
-0.10840730537700217	4.8232323232323235	5.277777777777778
-0.043107846138149414	4.984848484848484	5.207070707070708
-0.2677787980818282	4.51010101010101	4.833333333333333
-0.23921028466483021	4.53030303030303	4.863636363636363
-0.08840934598510358	4.893939393939394	4.722222222222222
-0.23574125089276582	5.156565656565657	5.459595959595959
-0.15268850117334976	5.095959595959596	5.378787878787879
-0.3251198857259465	4.691919191919192	5.47979797979798
-0.19064381185593313	5.378787878787879	5.217171717171717
-0.043107846138149414	5.207070707070708	5.015151515151516
-0.10248954188348139	4.681818181818182	4.9646464646464645
-0.18554229160289748	4.9646464646464645	5.429292929292929
-0.08310376492194686	5.015151515151516	4.712121212121212
-0.04800530558106327	5.196969696969697	5.095959595959596
-0.06330986634016947	5.156565656565657	5.196969696969697
-0.14411794714825024	4.974747474747475	5.378787878787879
-0.22982348739924502	5.095959595959596	4.53030303030303
-0.38613406795224986	5.4393939393939394	5.4393939393939394
-0.21064177124783215	4.58080808080808	4.813131313131313
-0.13615957555351504	4.681818181818182	5.186868686868687
-0.15636159575553524	4.651515151515151	5.186868686868687
-0.14595449443934302	5.156565656565657	5.348484848484849
-0.30981532496684017	5.44949494949495	4.671717171717172
-0.02515049484746454	4.974747474747475	4.843434343434343
-0.19615345372921134	4.5606060606060606	5.055555555555555
-0.03188450158147116	5.025252525252525	5.1767676767676765
-0.22982348739924502	5.46969696969697	4.904040404040404
-0.096979900010203	4.691919191919192	5.045454545454546
-0.1900316294255687	5.075757575757576	5.429292929292929
-0.28696051423324165	4.742424242424242	5.46969696969697
-0.10738700132639512	5.136363636363637	5.297979797979798
-0.01719212325272933	4.9646464646464645	4.873737373737374
-0.1349352106927865	4.883838383838384	5.348484848484849
-0.03188450158147116	5.025252525252525	4.8232323232323235
-0.3355269870421387	5.388888888888889	5.429292929292929
-0.2500255076012652	5.005050505050505	5.5
-0.14921946740128572	5.075757575757576	4.621212121212121
-0.07494133251709001	4.863636363636363	5.237373737373737
-0.14207733904703593	4.691919191919192	5.217171717171717
-0.12371186613610848	4.661616161616162	4.904040404040404
-0.1563615957555349	4.641414141414142	4.833333333333333
-0.29655137230894846	5.47979797979798	5.257575757575758
-0.2557392102846649	5.5	5.075757575757576
-0.143505764717886	4.621212121212121	5.005050505050505
-0.07167635955514742	5.156565656565657	5.217171717171717
-0.08147127844097536	4.934343434343434	4.722222222222222
-0.2871645750433626	5.217171717171717	4.51010101010101
-0.3777675747372723	4.58080808080808	4.55050505050505
-0.01045811651872252	4.944444444444445	5.085858585858586
-0.17166615651464123	5.287878787878788	5.297979797979798
-0.20288746046321846	4.7727272727272725	5.388888888888889
-0.07739006223854704	5.015151515151516	4.722222222222222
-0.18554229160289748	5.429292929292929	4.9646464646464645
-0.10004081216202435	5.196969696969697	5.247474747474747
-0.18329762269156213	4.873737373737374	4.590909090909091
-0.19411284562799697	4.601010101010101	4.813131313131313
-0.12799714314865815	5.116161616161616	5.338383838383838
-0.07167635955514771	5.267676767676768	4.994949494949495
-0.1455463728191002	5.045454545454546	4.621212121212121
-0.14003673094582206	5.318181818181818	4.803030303030303
-0.049229670441791676	5.166666666666667	5.146464646464646
-0.0822875216814612	5.126262626262626	5.257575757575758
-0.12269156208550142	4.742424242424242	4.762626262626263
-0.11452912968064474	5.338383838383838	4.994949494949495
-0.21309050096928867	5.277777777777778	5.3686868686868685
-0.11024385266809478	4.853535353535354	4.702020202020202
-0.3545046423834299	5.48989898989899	4.661616161616162
-0.061473319049076575	4.863636363636363	4.792929292929293
-0.06698296092235488	5.075757575757576	4.752525252525253
-0.1492194674012858	4.742424242424242	5.287878787878788
-0.15697377818589978	5.075757575757576	5.388888888888889
-0.09004183246607472	4.792929292929293	4.782828282828283
-0.35776961534537266	4.671717171717172	5.5
-0.25022956841138677	4.590909090909091	4.712121212121212
-0.22472196714620918	5.3686868686868685	4.702020202020202
-0.19860218345066832	5.348484848484849	4.722222222222222
-0.11514131211100898	4.661616161616162	4.974747474747475
-0.23594531170288738	4.7727272727272725	5.429292929292929
-0.20941740638710363	4.914141414141414	5.44949494949495
-0.022701765126007502	5.095959595959596	4.883838383838384
-0.1892153861850834	5.41919191919192	5.116161616161616
-0.2818589939802061	4.752525252525253	5.46969696969697
-0.11942658912355875	5.156565656565657	4.691919191919192
-0.25839200081624336	5.237373737373737	5.44949494949495
-0.18778696051423344	5.257575757575758	5.348484848484849
-0.021681461075400536	5.055555555555555	5.136363636363637
-0.08657279869401091	4.813131313131313	4.7727272727272725
-0.046372819100092014	5.166666666666667	5.136363636363637
-0.32287521681461057	4.51010101010101	5.287878787878788
-0.2208448117539028	4.833333333333333	5.4393939393939394
-0.11881440669319482	4.782828282828283	5.267676767676768
-0.22268135904499547	5.46969696969697	5.045454545454546
-0.030864197530864276	4.833333333333333	5.055555555555555
-0.3577696153453732	4.5	5.328282828282829
-0.1379961228446076	4.742424242424242	4.732323232323233
-0.1359555147433934	5.005050505050505	5.3686868686868685
-0.3314457708397106	4.52020202020202	4.681818181818182
-0.2622691562085501	4.691919191919192	4.590909090909091
-0.08412406897255394	4.9646464646464645	5.287878787878788
-0.037190082644628274	4.863636363636363	4.863636363636363
-0.05575961636567686	4.843434343434343	4.8232323232323235
-0.10840730537700205	4.671717171717172	4.974747474747475
-0.09453117028874586	4.702020202020202	4.924242424242424
-0.10228548107335957	5.297979797979798	5.116161616161616
-0.024742373227221726	5.156565656565657	5.015151515151516
-0.21757983879196005	5.156565656565657	5.4393939393939394
-0.008621569227629803	5.085858585858586	4.9646464646464645
-0.3736863585348438	4.621212121212121	5.47979797979798
-0.008825630037751286	5.075757575757576	5.055555555555555
-0.16350372410978456	4.601010101010101	4.934343434343434
-0.20656055504540352	4.5606060606060606	5.116161616161616
-0.26124885215794313	5.106060606060606	5.5
-0.3098153249668407	4.55050505050505	5.328282828282829
-0.06024895418834815	5.196969696969697	4.853535353535354
-0.23716967656361593	4.6313131313131315	5.318181818181818
-0.2420671360065299	4.712121212121212	4.601010101010101
-0.27124783185389206	5.48989898989899	4.8232323232323235
-0.04861748801142732	5.075757575757576	4.792929292929293
-0.3814406693194578	4.52020202020202	4.611111111111111
-0.15983062952759905	4.974747474747475	4.601010101010101
-0.2512498724619937	4.5	5.0353535353535355
-0.03270074482195694	4.893939393939394	5.146464646464646
-0.14330170390776434	5.3686868686868685	4.914141414141414
-0.29655137230894846	4.52020202020202	5.257575757575758
-0.008621569227629857	5.065656565656566	4.934343434343434
-0.4242934394449541	4.570707070707071	5.48989898989899
-0.2818589939802061	4.590909090909091	5.338383838383838
-0.0033159881644730578	5.0353535353535355	5.045454545454546
-0.3349148046117739	4.51010101010101	4.691919191919192
-0.13248648097132945	4.681818181818182	4.8232323232323235
-0.14411794714825024	4.974747474747475	5.378787878787879
-0.22064075094378127	4.53030303030303	4.994949494949495
-0.04800530558106327	4.803030303030303	4.904040404040404
-0.3685848382818073	4.51010101010101	4.641414141414142
-0.03616977859402102	4.9646464646464645	4.813131313131313
-0.11452912968064474	4.994949494949495	5.338383838383838
-0.13167023773084344	4.641414141414142	4.944444444444445
-0.10330578512396717	4.7727272727272725	5.2272727272727275
-0.04841342720130592	5.186868686868687	4.883838383838384
-0.13289460259157254	5.267676767676768	4.752525252525253
-0.12371186613610848	4.661616161616162	5.095959595959596
-0.044128150188756494	4.9646464646464645	5.207070707070708
-0.2090092847668606	5.126262626262626	4.5606060606060606
-0.18493010917253305	4.671717171717172	4.722222222222222
-0.015559636771758069	4.934343434343434	4.893939393939394
-0.14350576471788598	4.742424242424242	4.722222222222222
-0.11942658912355875	5.156565656565657	5.308080808080808
-0.06269768390980521	4.813131313131313	4.833333333333333
-0.19513314967860437	5.166666666666667	4.590909090909091
-0.2451280481583512	5.46969696969697	5.156565656565657
-0.045964697479848916	4.843434343434343	5.146464646464646
-0.20227527803285383	4.813131313131313	4.590909090909091
-0.06943169064381194	4.742424242424242	4.944444444444445
-0.024334251606979024	5.136363636363637	5.075757575757576
-0.22900724415875912	4.661616161616162	5.338383838383838
-0.04718906234057736	4.792929292929293	5.065656565656566
-0.03494541373329238	5.116161616161616	4.853535353535354
-0.028415467809407294	5.166666666666667	4.974747474747475
-0.1769717375777985	4.58080808080808	5.0353535353535355
-0.06249362309968368	5.0353535353535355	5.247474747474747
-0.2536986021834511	4.7727272727272725	5.44949494949495
-0.13799612284460808	5.267676767676768	5.257575757575758
-0.19513314967860437	4.590909090909091	5.166666666666667
-0.27226813590449966	5.2272727272727275	4.53030303030303
-0.07841036628915404	5.1767676767676765	5.217171717171717
-0.3032853790429552	4.681818181818182	5.44949494949495
-0.07555351494745446	4.904040404040404	5.257575757575758
-0.07167635955514771	4.994949494949495	5.267676767676768
-0.21247831853892488	5.388888888888889	5.247474747474747
-0.20268339965309692	4.55050505050505	4.974747474747475
-0.05269870421385554	4.8232323232323235	4.853535353535354
-0.450821344760739	5.46969696969697	4.52020202020202
-0.4049076624834199	4.53030303030303	4.570707070707071
-0.22431384552596667	5.4393939393939394	4.8232323232323235
-0.11656973778185885	5.166666666666667	4.702020202020202
-0.3283848586878893	5.328282828282829	5.46969696969697
-0.22472196714620918	4.6313131313131315	4.702020202020202
-0.08167533925109716	5.207070707070708	4.803030303030303
-0.3645036220793796	4.5	4.661616161616162
-0.038006325885113705	5.116161616161616	5.156565656565657
-0.29593918987858414	5.358585858585859	5.409090909090909
-0.08657279869401091	4.813131313131313	4.7727272727272725
-0.10330578512396708	5.045454545454546	5.318181818181818
-0.20635649423528243	4.55050505050505	4.934343434343434
-0.2726762575247428	5.388888888888889	4.651515151515151
-0.19431690643811894	5.41919191919192	5.136363636363637
-0.11289664319967357	5.247474747474747	5.2272727272727275
-0.1641159065401491	5.328282828282829	4.762626262626263
-0.021477400265278973	5.005050505050505	5.146464646464646
-0.2773696561575352	5.217171717171717	4.52020202020202
-0.17574737271706933	5.217171717171717	4.641414141414142
-0.1659524538312414	5.297979797979798	4.722222222222222
-0.23757779818385905	4.52020202020202	5.085858585858586
-0.25614733190490746	5.409090909090909	4.702020202020202
-0.1226915620855015	4.833333333333333	5.308080808080808
-0.2273747576777884	5.2272727272727275	4.58080808080808
-0.19554127129884694	5.429292929292929	5.106060606060606
-0.022089582695643213	5.146464646464646	5.025252525252525
-0.14921946740128578	4.833333333333333	5.348484848484849
-0.24737271706968644	5.085858585858586	5.48989898989899
-0.169829609223549	4.611111111111111	5.136363636363637
-0.15432098765432128	4.944444444444445	4.611111111111111
-0.031272319151106925	4.8232323232323235	4.994949494949495
-0.10350984593408817	4.782828282828283	4.762626262626263
-0.013519028670543765	4.994949494949495	4.883838383838384
